,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
1020,92.37899999999999,1,0,0.768,0,-29.8,0,0,0,-3.4,1,7931,5017.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1021,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,7933,5195.8,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
1022,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,7937,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1023,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,7938,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1024,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,7941,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
1025,93.444,1,1,4.966,1,-36.1,0,0,0,1.4,1,7954,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1026,92.89299999999999,1,0,1.25,0,-46.2,0,0,1,-1.8,1,7956,5099.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1027,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,7963,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1028,92.469,0,1,0.9079999999999999,1,-33.6,0,0,0,-2.9,0,7988,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1029,93.2,1,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,7995,5195.8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1030,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,8007,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1031,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,8034,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1032,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,0,8036,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
1033,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,8040,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1034,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,1,8053,5099.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1035,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,8057,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1036,92.649,1,0,0.715,0,-30.1,1,0,0,-3.4,1,8061,5017.5,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1037,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,8063,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1038,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,8066,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1039,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,8073,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1040,94.027,0,1,0.898,0,-38.3,0,0,0,-1.7,0,8080,4991.6,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1041,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,8084,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1042,92.649,1,0,0.715,0,-30.1,0,0,0,-3.4,1,8085,5017.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1043,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,1,8090,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1044,92.89299999999999,0,0,1.244,1,-46.2,1,0,1,-1.8,1,8094,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1045,94.465,0,1,4.959,0,-41.8,0,0,0,1.4,1,8108,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
1046,93.369,1,0,0.655,0,-34.8,0,0,1,-1.8,0,8109,5008.7,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1047,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,8112,5195.8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1048,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,8117,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1049,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,8119,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1050,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,8138,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1051,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,8139,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1052,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8194,5195.8,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1053,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,8195,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1054,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,8198,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1055,92.431,0,0,0.7390000000000001,0,-26.9,0,0,0,-3.4,1,8202,5017.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1056,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,8206,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1057,92.963,0,1,1.252,0,-40.8,0,0,0,-2.9,1,8207,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1058,93.075,0,0,1.406,0,-47.1,0,0,1,-1.8,1,8209,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1059,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,8217,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1060,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,8233,5228.1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
1061,93.369,0,0,0.652,1,-34.8,0,0,1,-1.8,0,8247,5008.7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1062,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,1,8249,5099.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1063,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,8252,5099.1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
1064,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,8258,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1065,93.444,1,1,4.965,1,-36.1,0,0,0,1.4,1,8264,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1066,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,8286,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1067,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,8291,5195.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,0,8307,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1069,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,8312,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1070,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,8322,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1071,93.91799999999999,1,1,4.963,0,-42.7,0,0,0,1.4,0,8325,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1072,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,8329,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1073,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8331,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1074,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,8337,5099.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1075,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8343,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1076,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,8347,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1077,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,8348,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1078,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,8368,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1079,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,8380,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1080,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,8388,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1081,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,8393,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1082,93.444,1,1,4.966,1,-36.1,0,0,0,1.4,1,8407,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1083,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,8410,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1084,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,8420,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1085,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,8430,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1086,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,8472,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1087,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,8477,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1088,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,8492,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
1089,93.749,0,0,0.642,0,-34.6,0,0,1,-1.8,0,8494,5008.7,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1090,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,8498,5228.1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1091,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,8501,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1092,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,8508,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1093,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,8516,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1094,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,8517,5228.1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
1095,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8532,5191.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
1096,92.469,0,1,1.072,0,-33.6,0,0,0,-2.9,1,8534,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1097,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,1,8548,5099.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0
1098,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,8549,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
1099,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,0,8562,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1100,92.89299999999999,0,0,1.354,0,-46.2,0,0,1,-1.8,1,8564,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1101,93.075,0,0,1.365,1,-47.1,0,0,1,-1.8,0,8569,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
1102,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,8570,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1103,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,8585,5099.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
1104,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,8593,5195.8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1105,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,8597,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1106,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,8599,5191.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
1107,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,8602,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1108,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,8612,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1109,92.37899999999999,0,0,0.75,0,-29.8,0,0,0,-3.4,1,8615,5017.5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1110,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,8627,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1111,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,8636,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1112,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,8645,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
1113,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,8659,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1114,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,8671,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1115,92.431,1,0,0.754,0,-26.9,1,0,0,-3.4,0,8674,5017.5,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1116,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,8681,5195.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1117,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,8686,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1118,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,1,8698,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1119,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,8706,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1120,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,8716,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1121,93.2,0,0,4.343,0,-42.0,0,0,0,-0.1,1,8717,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1122,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,0,8722,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1123,92.963,0,1,1.262,0,-40.8,0,0,0,-2.9,0,8731,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1124,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,8732,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1125,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,8737,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1126,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8741,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1127,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,8760,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1128,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,8783,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1129,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,0,8805,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1130,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,8806,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1131,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,8827,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1132,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,8856,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1133,92.20100000000001,1,1,0.8290000000000001,0,-31.4,1,0,0,-2.9,1,8858,5076.2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1134,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,8861,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1135,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,8870,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1136,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,1,8881,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1137,92.963,0,1,1.262,1,-40.8,0,0,0,-2.9,0,8883,5076.2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1138,94.465,0,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,8887,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1139,92.89299999999999,1,0,1.281,1,-46.2,0,0,1,-1.8,0,8895,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1140,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,8903,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1141,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,8908,5191.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1142,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,8916,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1143,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,8918,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1144,93.876,1,0,0.69,0,-40.0,1,0,1,-1.8,0,8920,5008.7,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1145,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,8922,5195.8,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
1146,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,8925,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
1147,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,8942,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1148,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,8943,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149,92.649,1,0,0.716,1,-30.1,0,0,0,-3.4,0,8947,5017.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1150,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8954,5195.8,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1151,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,8957,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1152,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,8965,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1153,93.075,1,0,1.41,0,-47.1,0,0,1,-1.8,1,8977,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1154,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,8978,5191.0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1155,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,0,8986,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1156,92.649,1,0,0.7190000000000001,0,-30.1,1,0,0,-3.4,0,8988,5017.5,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1157,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,0,8995,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1158,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,9002,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1159,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,9003,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1160,92.20100000000001,1,1,0.873,1,-31.4,0,0,0,-2.9,0,9004,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1161,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,9010,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1162,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,9015,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1163,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,9021,5195.8,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1164,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,9025,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
