,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
2440,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,8118,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2441,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,8122,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2442,92.431,0,0.728,1,-26.9,1,0,0,-3.4,0,8125,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2443,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,8126,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2444,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,8127,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2445,94.465,1,4.967,0,-41.8,0,0,0,1.4,0,8128,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2446,93.444,1,4.966,0,-36.1,0,0,0,1.4,1,8129,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2447,92.89299999999999,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,8134,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2448,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,8135,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2449,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,8141,5228.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2450,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,8142,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2451,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,8145,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2452,93.2,0,4.021,0,-42.0,0,0,0,-0.1,0,8149,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2453,93.075,0,1.423,1,-47.1,0,0,1,-1.8,1,8152,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2454,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,8153,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2455,94.465,1,4.967,0,-41.8,0,0,0,1.4,0,8154,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2456,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,8167,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2457,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,8170,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
2458,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,8175,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2459,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,8176,5099.1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2460,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,0,8178,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2461,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,8181,5191.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2462,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,8182,5099.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2463,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,0,8183,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2464,93.444,1,4.967,1,-36.1,0,0,0,1.4,0,8184,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2465,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,0,8186,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2466,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,8187,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2467,93.075,0,1.4980000000000002,0,-47.1,0,0,1,-1.8,0,8188,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2468,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,8189,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
2469,93.075,0,1.41,1,-47.1,0,0,1,-1.8,1,8190,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2470,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,8210,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2471,94.215,1,0.846,1,-40.3,0,0,0,-1.7,0,8211,4991.6,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2472,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,8216,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2473,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,8220,5099.1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2474,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,8222,5195.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2475,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,8223,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2476,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,8224,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2477,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,8225,5191.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2478,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,8226,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2479,93.075,0,1.445,1,-47.1,0,0,1,-1.8,0,8227,5099.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2480,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,8232,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2481,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,1,8235,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2482,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,8237,5099.1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2483,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,8238,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2484,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,8245,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2485,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8248,5195.8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2486,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,8254,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2487,93.444,1,4.97,0,-36.1,0,0,0,1.4,0,8257,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2488,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,8268,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2489,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,8269,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2490,92.89299999999999,0,1.244,1,-46.2,0,0,1,-1.8,1,8270,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2491,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,8271,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2492,93.2,0,4.191,0,-42.0,0,0,0,-0.1,0,8273,5195.8,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2493,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,8278,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2494,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,8283,5228.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2495,93.91799999999999,1,4.958,1,-42.7,0,0,0,1.4,0,8284,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2496,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,8289,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2497,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,8290,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2498,93.994,0,4.864,1,-36.4,0,0,1,1.1,1,8294,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2499,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,0,8300,5099.1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2500,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,8303,5228.1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2501,93.075,0,1.392,0,-47.1,0,0,1,-1.8,0,8305,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2502,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,8309,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2503,94.465,1,4.961,1,-41.8,0,0,0,1.4,1,8311,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2504,92.20100000000001,1,0.873,0,-31.4,0,0,0,-2.9,0,8315,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2505,93.2,0,4.021,0,-42.0,0,0,0,-0.1,1,8316,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2506,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,1,8318,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2507,94.215,1,0.79,0,-40.3,0,0,0,-1.7,0,8323,4991.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2508,93.444,1,4.966,1,-36.1,0,0,0,1.4,0,8324,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2509,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,8326,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2510,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,8328,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2511,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,8332,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2512,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,0,8335,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2513,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,8336,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2514,92.37899999999999,0,0.755,0,-29.8,0,0,0,-3.4,0,8338,5017.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2515,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,8339,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2516,94.465,1,4.96,1,-41.8,0,0,0,1.4,0,8340,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
2517,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,8342,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2518,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,8349,5195.8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2519,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,8352,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2520,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,8356,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2521,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,8358,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2522,92.20100000000001,1,0.884,1,-31.4,0,0,0,-2.9,1,8360,5076.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2523,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,8363,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2524,93.994,0,4.864,0,-36.4,0,0,1,1.1,1,8364,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2525,92.963,1,1.26,1,-40.8,0,0,0,-2.9,1,8366,5076.2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2526,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,8369,5195.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2527,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,8370,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2528,94.055,1,0.727,0,-39.8,0,0,0,-1.7,0,8372,4991.6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2529,94.027,1,0.904,0,-38.3,0,0,0,-1.7,1,8375,4991.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2530,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,8379,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2531,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,8385,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
2532,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,8386,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2533,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,8387,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
2534,92.20100000000001,1,0.883,0,-31.4,0,0,0,-2.9,1,8391,5076.2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2535,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,8401,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2536,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,8402,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2537,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,8403,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2538,94.027,1,0.888,0,-38.3,0,0,0,-1.7,1,8406,4991.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2539,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,8408,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2540,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,8409,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2541,92.431,0,0.72,1,-26.9,0,0,0,-3.4,1,8418,5017.5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2542,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,1,8424,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2543,94.465,1,4.865,0,-41.8,0,0,0,1.4,1,8434,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2544,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,8438,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2545,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,8445,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2546,94.465,1,4.961,0,-41.8,0,0,0,1.4,1,8449,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2547,92.20100000000001,1,0.883,1,-31.4,1,0,0,-2.9,0,8452,5076.2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2548,93.444,1,4.968,0,-36.1,0,0,0,1.4,1,8455,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2549,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,8456,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2550,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,8457,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2551,94.465,1,4.958,1,-41.8,0,0,0,1.4,1,8458,5228.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2552,93.91799999999999,1,4.958,1,-42.7,0,0,0,1.4,0,8460,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2553,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,8461,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2554,94.465,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,8463,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2555,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,8466,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2556,93.075,0,1.365,0,-47.1,0,0,1,-1.8,0,8468,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2557,94.465,1,4.8660000000000005,0,-41.8,0,0,0,1.4,1,8469,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
2558,94.215,1,0.81,0,-40.3,1,0,0,-1.7,0,8470,4991.6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2559,94.465,1,4.96,1,-41.8,0,0,0,1.4,1,8476,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2560,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,8478,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2561,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,8481,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2562,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,8485,5195.8,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2563,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,8499,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2564,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,8502,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2565,92.89299999999999,0,1.354,1,-46.2,0,0,1,-1.8,0,8509,5099.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2566,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,8510,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2567,94.465,1,4.967,1,-41.8,0,0,0,1.4,0,8521,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2568,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,8527,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2569,93.444,1,4.965,1,-36.1,0,0,0,1.4,0,8530,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2570,93.444,1,4.97,1,-36.1,0,0,0,1.4,1,8535,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2571,92.89299999999999,0,1.2590000000000001,0,-46.2,1,0,1,-1.8,0,8536,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2572,92.649,0,0.715,1,-30.1,0,0,0,-3.4,0,8537,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2573,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,8538,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2574,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,8540,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2575,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,8551,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
