,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
1020,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,7714,5099.1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1021,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,7718,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
1022,92.20100000000001,0,1,0.8809999999999999,0,-31.4,0,0,0,-2.9,0,7721,5076.2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,7723,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1024,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,7724,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
1025,94.027,0,1,0.904,1,-38.3,1,0,0,-1.7,0,7725,4991.6,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0
1026,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,1,7727,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1027,93.444,1,1,4.966,1,-36.1,0,0,0,1.4,0,7730,5228.1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1028,93.444,1,1,4.965,1,-36.1,0,0,0,1.4,1,7744,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1029,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,7771,5228.1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1030,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,7776,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1031,94.199,0,0,0.882,1,-37.5,1,0,0,-1.1,1,7790,4963.6,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1032,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,0,7806,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1033,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,7809,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
1034,92.37899999999999,0,0,0.8190000000000001,1,-29.8,0,0,0,-3.4,1,7811,5017.5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1035,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,7812,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1036,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,7817,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1037,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,1,7819,5099.1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1038,93.075,1,0,1.365,1,-47.1,0,0,1,-1.8,1,7825,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1039,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,7837,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1040,93.2,1,0,4.663,0,-42.0,0,0,0,-0.1,0,7840,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1041,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,7855,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
1042,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,7860,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1043,92.431,1,0,0.731,0,-26.9,0,0,0,-3.4,1,7869,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1044,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,7873,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
1045,92.431,1,0,0.735,0,-26.9,1,0,0,-3.4,1,7888,5017.5,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1046,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,7893,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1047,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,7895,5191.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1048,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,7896,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1049,93.075,0,0,1.365,0,-47.1,0,0,1,-1.8,1,7918,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1050,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,7922,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1051,94.465,0,1,4.962,0,-41.8,0,0,0,1.4,0,7923,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
1052,92.649,1,0,0.7140000000000001,1,-30.1,0,0,0,-3.4,0,7943,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1053,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,7957,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1054,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,7964,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1055,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,7973,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1056,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,1,7976,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1057,92.89299999999999,1,0,1.281,1,-46.2,0,0,1,-1.8,0,7981,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1058,94.465,0,1,4.96,0,-41.8,0,0,0,1.4,0,7982,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1059,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,7993,5191.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1060,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,8005,5228.1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1061,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,8011,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1062,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,8015,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1063,92.20100000000001,1,1,0.883,0,-31.4,0,0,0,-2.9,1,8029,5076.2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1064,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,8032,5099.1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1065,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,8043,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1066,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,1,8044,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1067,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,8059,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1068,93.075,0,0,1.453,0,-47.1,0,0,1,-1.8,0,8062,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1069,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,8074,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1070,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,8089,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1071,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,8092,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
1072,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8104,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1073,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,8114,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
1074,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,8124,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1075,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,8130,5099.1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1076,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,8131,5191.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
1077,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,8137,5099.1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1078,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,0,8143,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
1079,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,8144,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1080,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,8146,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1081,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,8148,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
1082,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,8150,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1083,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,8159,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1084,92.20100000000001,0,1,0.873,1,-31.4,0,0,0,-2.9,1,8164,5076.2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1085,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,8168,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1086,93.075,0,0,1.483,1,-47.1,0,0,1,-1.8,0,8173,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1087,92.963,0,1,1.26,0,-40.8,0,0,0,-2.9,0,8174,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1088,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,1,8193,5191.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1089,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,8204,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1090,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8208,5195.8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1091,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,8214,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1092,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,8218,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
1093,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,8219,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1094,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,8230,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1095,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,8231,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1096,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8255,5195.8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1097,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,8260,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1098,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,8265,5099.1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1099,92.431,1,0,0.743,0,-26.9,0,0,0,-3.4,1,8276,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1100,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,8277,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1101,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,8287,5191.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
1102,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,8296,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1103,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,8302,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1104,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,8306,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1105,94.055,0,1,0.7020000000000001,0,-39.8,0,0,0,-1.7,0,8308,4991.6,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
1106,92.649,1,0,0.7140000000000001,0,-30.1,0,0,0,-3.4,1,8310,5017.5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1107,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,8341,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
1108,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,8357,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1109,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,8361,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
1110,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,8365,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1111,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,8378,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1112,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,8383,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1113,92.649,1,0,0.7140000000000001,1,-30.1,1,0,0,-3.4,0,8384,5017.5,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1114,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,0,8390,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1115,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,8392,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1116,93.2,1,0,4.021,0,-42.0,0,0,0,-0.1,1,8405,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1117,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,8412,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
1118,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,8413,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1119,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,8417,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1120,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,8431,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1121,92.649,0,0,0.716,1,-30.1,0,0,0,-3.4,0,8432,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1122,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,0,8436,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1123,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,8444,5195.8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1124,92.84299999999999,0,0,1.556,1,-50.0,0,0,1,-1.8,1,8448,5099.1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1125,92.756,0,0,3.282,0,-45.9,0,1,0,-0.2,1,8459,5176.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1126,92.431,1,0,0.7440000000000001,0,-26.9,0,0,0,-3.4,1,8462,5017.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1127,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,8482,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1128,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,8484,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1129,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,8489,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1130,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,8496,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1131,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,8507,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
1132,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,8511,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1133,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,1,8512,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
1134,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,8515,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1135,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,8522,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1136,92.431,0,0,0.722,1,-26.9,0,0,0,-3.4,1,8523,5017.5,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1137,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,8528,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
1138,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,8541,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1139,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,8542,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1140,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,8544,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1141,94.76700000000001,1,0,1.04,1,-50.8,1,0,0,-1.1,0,8546,4963.6,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1142,93.444,0,1,4.97,0,-36.1,0,0,0,1.4,1,8552,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1143,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,8574,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1144,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,8588,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1145,92.89299999999999,0,0,1.25,0,-46.2,0,0,1,-1.8,0,8601,5099.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1146,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,8611,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1147,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,8613,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1148,93.2,1,0,4.12,0,-42.0,0,0,0,-0.1,0,8617,5195.8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1149,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,8618,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1150,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,8633,5228.1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1151,92.963,0,1,1.268,1,-40.8,0,0,0,-2.9,1,8635,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1152,92.431,0,0,0.7390000000000001,1,-26.9,0,0,0,-3.4,1,8637,5017.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1153,93.444,1,1,4.966,1,-36.1,0,0,0,1.4,1,8642,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1154,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,8649,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
1155,93.369,1,0,0.653,0,-34.8,1,0,1,-1.8,1,8655,5008.7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1156,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,8663,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1157,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,0,8667,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
1158,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,8712,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1159,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,8719,5099.1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1160,94.199,1,0,0.879,0,-37.5,1,0,0,-1.1,0,8729,4963.6,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1161,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,8733,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1162,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,8739,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
1163,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,8766,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
